st_id,pr_sku_id,date,target
42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,319031ae8c8dfc60794f76ef35d9c659,7/16/2023,1
53e19f3dbb211f20b20b45668303c1b6,695078b902484f8edb56d01c0b906c8c,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ad07964690e5174a996e565e06f4aaa3,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,86834931b537407cac2c8912f771511c,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,b5f95dc9fce7c3181497a01d26836700,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ca4c5a242147c851906ae4fd6320a4d4,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,2e277351c5cfe6dd5bd87b2457a7e1eb,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,029905c5542302a69b170c91e96f5a14,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,13928e132e7e0e55a0a8a6f0fd539758,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,fd519eb13005448a303df1089505a42b,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,2002ebfa9e4ef4ddbaef4844a1d668b0,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,d2de88fc7856a5f50c05e8d9b7a20838,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,6dc2d6abe22eaa15ea066134c983f2ac,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,f5a455e5fea834c85429331d934c40fa,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,ceaa7c3391fa0bb7dc4aac10300a827a,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,7/16/2023,8
42a0e188f5033bc65bf8d78622277c4e,47b1d7b5e5b4a00d7146ba165bfb43c8,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,ead3c4d1d900ab7d97da9bfd4d8409c5,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,9fa87786d9a881173e75bb0327383ff1,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,ae813b9caa5b7b58dfa169b907336cbb,7/16/2023,0
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,0ad7341f0f7f634f1f3d24ed53e0788c,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,bbf6968691b2630c90f0de5b4a1fa415,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,a1eecb07a631e3ffa95e5e3e87fdd30f,7/16/2023,10
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,7/16/2023,28
42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,0ee7e71061cf860ccf3b29c6823c7971,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,fafbee588d44b4a8d561d81680174dc0,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,e95b9bb287e5571345c0e94f3118d667,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,56df753f625b8629be183176426e63a4,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,998f28b5baa9b34f23eaf2e08ed2d63c,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,7/16/2023,9
42a0e188f5033bc65bf8d78622277c4e,172596a9729722de2d952b7506ab8f2a,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,7/16/2023,55
42a0e188f5033bc65bf8d78622277c4e,42a303fc7a6b682be534d5a0e8d3a115,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,6ce20ee0cd25f2265f9c839747f3f60a,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,5590a8d3309989521222feaa92f99d50,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,7/16/2023,21
42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,cc75aafab66bdbbd714fbd6e6fcdbc92,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,8b6d47ed609b1f6651a79cb6210b63f8,7/16/2023,12
42a0e188f5033bc65bf8d78622277c4e,fbf6c91454d7c3cea7b03f3092cbfb73,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,7d554270ae2c8298289d5cf633cad1ae,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,7/16/2023,19
42a0e188f5033bc65bf8d78622277c4e,3a74a370c8eb032acb11ad9119242b8f,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,1d2448c22721c94bb0264cf52598522f,7/16/2023,67
42a0e188f5033bc65bf8d78622277c4e,6ef8d0eb99348b6be4cf97f499d5e6c0,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,9b57d53d69670d9e6f189ac379d0a234,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,5180960c44604409fb05b81d65e90ed0,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,4ce0eb956648ab3ff6bb0afa3158cc42,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,cbaca3167c8aa7c3352f2e7be9300285,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,7/16/2023,50
42a0e188f5033bc65bf8d78622277c4e,433ed55e99dbd60e37ab7f291ee25770,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,7/16/2023,26
42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,d185c5ed37536ac0063f735f7a15dd24,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,535e298d8e5cd1f7963af0028e58a2e5,7/16/2023,21
42a0e188f5033bc65bf8d78622277c4e,5bb5f58ee78376e1d1806dd5cc25cfe1,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,5adfc37e8b1a7ab1549daeb6f4918426,7/16/2023,12
42a0e188f5033bc65bf8d78622277c4e,cfb54b1ce12bb3f9b6b9e2ea0b57414b,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,b43e19936412e99b8efd1f9061d3f3c7,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,28c8470cb8b677d7d4923998d05eb386,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,f66b339c9fe074ffe2731d83f4a97821,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,7/16/2023,11
42a0e188f5033bc65bf8d78622277c4e,b52d0d7b2ea2b2e89d4a2a2712e30c39,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,8b579a572c0623c19b828110915b3959,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,98036217e9945a2747e3f1b8d74d811a,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,d160bb8bde6db6207082357dde22df3e,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,7/16/2023,13
42a0e188f5033bc65bf8d78622277c4e,8bdb4e9ff3f65cf8b9beadfff6fa28fa,7/16/2023,22
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,c8bd18ea08d2f47cb0a7992f11ada9de,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,3ea981e7588500b228f84a69007ddd07,7/16/2023,26
42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,b75c7cbf7accdaea8a1a14781bb29870,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,d22bb534b7964c0cafab6aab1995f000,7/16/2023,13
42a0e188f5033bc65bf8d78622277c4e,b6871caaf03565202e4c3bafef2af7c6,7/16/2023,2
53e19f3dbb211f20b20b45668303c1b6,cf0c31c18f1ed7065e20442bc991df9e,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,480b52fec90d07da477f6d10f638eb1a,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,3e25a622c0fd509e34d7c58371a455c6,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,b77bf3cb7967619f5b3d226d63dae631,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,083e7f594409e946662187b13b13868a,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,7/16/2023,25
42a0e188f5033bc65bf8d78622277c4e,3775e29ab7a50a69c73aad30f19661e4,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,e379ce2dc88748569ddfcd256d32cb26,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,e098042910615ad78cc7c93d90d591f8,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,fc80ac211ab3f2a5c8bb8129f3c7e787,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,7/16/2023,17
42a0e188f5033bc65bf8d78622277c4e,eaf90ea9a5c3866af372589e011d4242,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,7/16/2023,34
42a0e188f5033bc65bf8d78622277c4e,9006f5a586fc9d7dfa4a0821536cb7a4,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,0cafaa288c438aca4434ccc082244a8b,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,b067862254b74824193087f2a16c0c79,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,f5f16c6761d6240c49e271251d9793bb,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,1b1f4205ab5d9b437c143fc6d7e18c80,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,e9da9f97fbe39e61f768b34fa06191fa,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,4a1167f2c6700c1ab5e2435a2ff300e7,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ea6de4810826c67374a5d37eef4a4b78,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ba35ea53fb6a4a0b57b41186fe4c87a5,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,c54dd67ddb268f5574dc35f360e10e87,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,f9913de6246f7b1d28d51261c268f0ae,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a9e6d9a4ffe9ece67328c36bf09741bc,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,af79b0c7fa45e03d1009e7bde0e89214,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,4a04104f09c6ea3e807666cce0c294d5,7/16/2023,8
42a0e188f5033bc65bf8d78622277c4e,db2c098d411a0bca565c3946e805ed93,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,7/16/2023,67
42a0e188f5033bc65bf8d78622277c4e,0cf7b480289c0c4b07b6d3bd72fef0c9,7/16/2023,43
42a0e188f5033bc65bf8d78622277c4e,22b3872c9768b6070e1111d85e8e9660,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,adf3f8d0e45cd2e4cfb284e1eaddc5c8,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,7d5b06d1b8492fa7ede3168e2dac8758,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a744ea39059face89ec2e129728a6fb8,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,8eb71e36921c0fee5b3ba541bd2fe80e,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,2a868279c0944dbdebbe05bdd925b005,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,9e592a23ed09b72bd6ac10a51fcb1194,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,855a3b95cb49bead247abb5f9c7a7733,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,7/16/2023,17
42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,a70a600d7c593ca50cc6639cd64ed71a,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,bd71efb213fe0ace2b684bdfebd78f58,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,7/16/2023,2
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,7/16/2023,3
53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,064e3a5648fb4a7f911155bd81f87fd2,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,cda72490a16c471e7a192a956f476e95,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,0e97d6e7124d6cc9623650201236cd52,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,7/16/2023,13
42a0e188f5033bc65bf8d78622277c4e,990868cbdd051df83a7c6608980ad4dc,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,df39ae3c77879c20a8ed62651ce37818,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,27a79eaf8d74a68777299f3a514ea51f,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,ebef63de0e8fe04e0d681a25face55c9,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,7/16/2023,27
42a0e188f5033bc65bf8d78622277c4e,8cc3c766285e320aef48183a4bbe22d1,7/16/2023,8
42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,94126c3b192352d3da494487f5370e7d,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,bf7e8619d57ec826dda88e8687655c3b,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,a4680e47cdf0ef37aeb19717a9d1968c,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,ee302f5dd08dfff4b69021fa54c5afe6,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,27e8978c9e8b7146c462feb7d24f5637,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,1cec786e41a51f75b5701511f995218b,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,7/16/2023,27
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,e9e9c55a9acf6e9421db2863f2e4da2f,7/16/2023,7
42a0e188f5033bc65bf8d78622277c4e,a5dd747c3e76dcf7c846d5cda73ded24,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,f5e6ff133144234dbb8a2c83abd95f8d,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,2ceba8db8d0af7ba57e1572e839451c9,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,559c8bf461e7f622ce1caa97071337f1,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,7/16/2023,12
42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,7/16/2023,22
42a0e188f5033bc65bf8d78622277c4e,bd6c3c9c741f9302c7ce26b53e4c9d20,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,2a072dd33174b678fe0749c2cabcb3e6,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,07fcc48bf0cd6433c1e5124a5e1e962d,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a08abd96f9e056ad8cf9db4ae5f5754a,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,7/16/2023,8
42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,0e497d3dfb10dc402fbe06de4e0bb233,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,7708533936cc9e00273ae5700d3bc8d5,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,ab7ea17fa5084296d422820744b1e2cd,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,f0b2b0e013970cb4e096e3dbc561f434,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,1f6e186aa440fadbd18b4e4397b597d6,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,7/16/2023,9
42a0e188f5033bc65bf8d78622277c4e,45be7a92326d617b2442e1ebef6a4ece,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,eae84b730dd8eb884077f713b0264850,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,25297b758a38dfb3475046e5dc01291a,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,2f2f968841e41c2fbf4ac11697ba9505,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,7/16/2023,45
42a0e188f5033bc65bf8d78622277c4e,ee37a0ba58b50be32617d354a3103b51,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,5ca106c323e777ec8b42dbbab099932c,7/16/2023,21
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,7/16/2023,36
42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,7/16/2023,56
42a0e188f5033bc65bf8d78622277c4e,0a2e060bca00686604e4cf1463da77fc,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,be32e5b829123106f1d6c5d995dfc498,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,d8c8c2a73e8b2696fd0d18f4953ad2a4,7/16/2023,5
42a0e188f5033bc65bf8d78622277c4e,22988026fe85fde60d8bf777ab6bc3b4,7/16/2023,16
42a0e188f5033bc65bf8d78622277c4e,1933ead077ee71dda8c85a7b769c8ef6,7/16/2023,14
42a0e188f5033bc65bf8d78622277c4e,3c3a1cb0ae43df1a1f0abe1fbd8e158b,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,7/16/2023,16
42a0e188f5033bc65bf8d78622277c4e,3761d3460a7883b7c7996a109afd4076,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,45551f4c29881972ae5ed3666a5b1b8b,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,a49e0d8f5d9b6fa172d69f5b3e652cc3,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,3a8c9000ae826436d7d73d28259bca7d,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,f28e2941cd8ffdf35d778c3578cf7041,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,8f8735ac8b4195951bb460f925a16520,7/16/2023,29
42a0e188f5033bc65bf8d78622277c4e,db45f0cd6166195d80838817d4371660,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,eb01393af653df8a7e4c2834eb58412a,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,7/16/2023,1
42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,7/16/2023,3
42a0e188f5033bc65bf8d78622277c4e,d8d7dd92187624a7afc4714bae876802,7/16/2023,4
42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,7/16/2023,36
42a0e188f5033bc65bf8d78622277c4e,194adbcaa46104c43d41ad4f23c18407,7/16/2023,8
42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,7/16/2023,6
42a0e188f5033bc65bf8d78622277c4e,e983f56659b43d6691446b013c0b9ef1,7/16/2023,2
53e19f3dbb211f20b20b45668303c1b6,3474f0e025c7deb7e127a35763bc5512,7/16/2023,2
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,2c70ef35191c7a76e087188b0d2254da,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,02713435f3587e2c81d8f6a9016763ea,7/17/2023,1
42a0e188f5033bc65bf8d78622277c4e,c442e26345d910b83d0aa806cbfa2ff1,7/17/2023,1
53e19f3dbb211f20b20b45668303c1b6,21c11f1628b35916baddf033b748940c,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,7/17/2023,12
53e19f3dbb211f20b20b45668303c1b6,2dc922d957188fb51dd2bd50ec9b555a,7/17/2023,4
42a0e188f5033bc65bf8d78622277c4e,252dde3ebc5bc64ccd742c6b0035e271,7/17/2023,1
42a0e188f5033bc65bf8d78622277c4e,db45f0cd6166195d80838817d4371660,7/17/2023,2
53e19f3dbb211f20b20b45668303c1b6,a7a9eb3ffb9634e37c50995c34da34d0,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,57eaf5659b0371dbef7bb6cee4a14e71,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,282984b385d80166ba0d4f32a7843f53,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,db01afba1fbd4cb3686884a7dfe125c9,7/17/2023,2
42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,7/17/2023,1
42a0e188f5033bc65bf8d78622277c4e,b6b4f0af32711eb8b6eb9f84805d660c,7/17/2023,1
42a0e188f5033bc65bf8d78622277c4e,c54dd67ddb268f5574dc35f360e10e87,7/17/2023,1
42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,7/17/2023,20
